timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:05:00.025550+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.125500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.225400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.325450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.425400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.525450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.625450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:00.725450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.825450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:00.925500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:01.025400+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:01.125450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:01.225450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:01.325450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:01.425450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:01.525400+0100,104.30000000000001,15,5,-0.5
2025-12-17 10:05:01.625450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:01.725500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:01.825550+0100,104.30000000000001,15,5,-0.5
2025-12-17 10:05:01.925550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:02.025550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:02.125599+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:02.225450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:02.325450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:02.425400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:02.525499+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:02.625450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:02.725450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:02.825450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:02.925500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.025400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.125450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:03.225400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.325500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:03.425500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.525400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.625600+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:03.725600+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.825450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:03.925500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:04.025400+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:04.125500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:04.225450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:04.325400+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:04.425500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:04.525649+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:04.625450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:04.725450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:04.825450+0100,104.30000000000001,15,5,-0.8
2025-12-17 10:05:04.925500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.025500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.125450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.225450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.325650+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.425550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.525450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.625500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.725500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.825450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:05.925450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.025400+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.125550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.225550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.325450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.425500+0100,104.30000000000001,15,5,-0.8
2025-12-17 10:05:06.525450+0100,104.30000000000001,15,5,-0.8
2025-12-17 10:05:06.625450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.725500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.825450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:06.925550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.025450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.125450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:07.225500+0100,104.30000000000001,15,5,-0.8
2025-12-17 10:05:07.325500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.425450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.525499+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.625450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.725500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:07.825500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:07.925550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.025500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:08.125500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:08.225450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.325500+0100,104.30000000000001,15,5,-0.7000000000000001
